"FeatureID","n_pairs","prev_T0","prev_T12","pooled_RA_T0","pooled_RA_T12","mean_delta","median_delta","shapiro_p","method","p_value","p_fdr"
"Enterocloster_citroniae",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Enterocloster_clostridioformis",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Enterocloster_hominis",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Enterocloster_lavalensis",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Enterococcus_avium",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Enterococcus_faecalis",30,3.3333333333333335,0,6.696665997000066e-4,0,-6.696665997000067e-6,0,7.766376725845942e-12,"wilcoxon_paired",1,1
"Enterococcus_faecium",30,3.3333333333333335,0,2.7433330590000273e-4,0,-2.7433330590000273e-6,0,7.766376725845942e-12,"wilcoxon_paired",1,1
"Enterococcus_gallinarum",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Enteroscipio_rubneri",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Erysipelatoclostridium_SGB66626",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Erysipelatoclostridium_ramosum",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Erysipelotrichaceae_bacterium_LH1062",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Escherichia_coli",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Escherichia_marmotae",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Eubacteriaceae_bacterium",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Eubacteriaceae_bacterium_Marseille_Q4139",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Eubacterium_brachy",30,13.333333333333334,16.666666666666664,0.5895657205553323,0.11928344219488583,-0.004702822783604465,0,4.37546935210203e-10,"wilcoxon_paired",0.40167816646977295,1
"Eubacterium_callanderi",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Eubacterium_infirmum",30,6.666666666666667,10,0.002853596354437163,0.005960697116451084,3.107100762013921e-5,0,1.4299576390431367e-10,"wilcoxon_paired",0.5838824207703652,1
"Eubacterium_maltosivorans",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Eubacterium_nodatum",30,3.3333333333333335,3.3333333333333335,0.035662007132401426,0.006713520772456479,-2.8948486359944945e-4,0,7.766376725845942e-12,"wilcoxon_paired",1,1
"Eubacterium_ramulus",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Eubacterium_rectale",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Eubacterium_saphenum",30,3.3333333333333335,3.3333333333333335,0.009336678360345341,0.002930978181140865,-6.405700179204474e-5,0,7.766376725845942e-12,"wilcoxon_paired",1,1
"Eubacterium_siraeum",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Eubacterium_sp_AF16_48",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Eubacterium_sp_AF34_35BH",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Eubacterium_sp_c_25",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Eubacterium_sulci",30,10,36.666666666666664,0.06527049876391824,0.3635785510618782,0.0029830805229795992,0,1.4795651176026422e-7,"wilcoxon_paired",0.014483277052317417,1
"Eubacterium_ventriosum",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Evtepia_gabavorous",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Faecalibacillus_SGB6753",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Faecalibacillus_faecis",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Faecalibacillus_intestinalis",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Faecalibacterium_SGB15346",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Faecalibacterium_prausnitzii",30,3.3333333333333335,0,0.22256700000000001,0,-0.00222567,0,7.766376725845942e-12,"wilcoxon_paired",1,1
"Faecalibacterium_sp_CLA_AA_H233",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Faecalibacterium_sp_HTFF",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Faecalicatena_contorta",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Faecalicatena_fissicatena",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Faecalicoccus_pleomorphus",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Faecalimonas_umbilicata",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Faecalitalea_cylindroides",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Filifactor_alocis",30,6.666666666666667,23.333333333333332,0.09840468249330887,0.1946165089650297,9.621182647172082e-4,0,1.5627358389665394e-9,"wilcoxon_paired",0.20489389381637854,1
"Finegoldia_magna",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Firmicutes_bacterium",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Flavonifractor_plautii",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Fusicatenibacter_saccharivorans",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Fusicatenibacter_sp_CLA_AA_H277",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Fusobacterium_nucleatum",30,26.666666666666668,40,0.3542505588694826,2.0190184035929977,0.01664767844723515,0,1.518723028365744e-9,"wilcoxon_paired",0.1705987715966292,1
"Fusobacterium_periodonticum",30,6.666666666666667,36.666666666666664,0.02049253055947294,0.384981285575571,0.0036448875501609804,0,9.927346123935845e-9,"wilcoxon_paired",0.0032637169016702335,1
"Fusobacterium_ulcerans",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"GGB1022_SGB1315",30,6.666666666666667,6.666666666666667,0.017400009575420154,0.09911192999617745,8.17119204207573e-4,0,1.3219827211141954e-11,"wilcoxon_paired",1,1
"GGB1024_SGB69047",30,0,6.666666666666667,0,0.003689924386479407,3.689924386479406e-5,0,2.8318904851948468e-11,"wilcoxon_paired",0.37109336952269756,1
"GGB1025_SGB1320",30,3.3333333333333335,3.3333333333333335,0.005461309552183656,0.006329468141722027,8.681585895383716e-6,0,7.766376725845942e-12,"wilcoxon_paired",1,1
"GGB1088_SGB1395",30,3.3333333333333335,6.666666666666667,0.002943200165109299,0.007266837103271536,4.323636938162236e-5,0,3.890629621650317e-10,"wilcoxon_paired",0.7892680261342813,1
"GGB1096_SGB1408",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"GGB1144_SGB1468",30,10,20,0.1034141532752997,0.1741446168371065,7.073046356180682e-4,0,1.7130125583090384e-9,"wilcoxon_paired",0.18343061898217813,1
"GGB1144_SGB1469",30,0,16.666666666666664,0,0.11203985418784757,0.0011203985418784758,0,2.116880213408938e-11,"wilcoxon_paired",0.059058229090536735,1
"GGB1188_SGB1538",30,6.666666666666667,6.666666666666667,0.05760113177417491,0.0984738879166212,4.08727561424463e-4,0,9.252767678347725e-11,"wilcoxon_paired",1,1
"GGB1202_SGB1567",30,0,10,0,0.003426857646659893,3.426857646659893e-5,0,7.461031786460439e-11,"wilcoxon_paired",0.1814492077214203,1
"GGB1203_SGB1568",30,6.666666666666667,16.666666666666664,0.00942001655384498,0.010253166365393685,8.331498115487043e-6,0,1.8480829997621312e-9,"wilcoxon_paired",0.5293681061847979,1
"GGB1219_SGB1587",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"GGB12763_SGB19797",30,3.3333333333333335,10,0.007596668186000303,0.005326350132128765,-2.270318053871538e-5,0,2.2356515576491285e-10,"wilcoxon_paired",1,1
"GGB12785_SGB19823",30,10,3.3333333333333335,0.08412546244976858,1.0487601294716298e-4,-8.402058643682143e-4,0,3.0081072495776277e-11,"wilcoxon_paired",0.20124262095772402,1
"GGB12785_SGB19824",30,0,6.666666666666667,0,8.416371436374939e-4,8.41637143637494e-6,0,9.068643326313715e-12,"wilcoxon_paired",0.37109336952269756,1
"GGB12787_SGB19830",30,6.666666666666667,0,0.31206606760116196,0,-0.00312066067601162,0,7.807849174945377e-12,"wilcoxon_paired",0.37109336952269756,1
"GGB12788_SGB19833",30,6.666666666666667,0,0.06210166507713474,0,-6.210166507713474e-4,0,5.0028075805589397e-11,"wilcoxon_paired",0.37109336952269756,1
"GGB12794_SGB19881",30,0,3.3333333333333335,0,0.003765757030806975,3.765757030806975e-5,0,7.766376725845942e-12,"wilcoxon_paired",1,1
"GGB1431_SGB1972",30,6.666666666666667,3.3333333333333335,0.039069767318385094,0.046981051966989144,7.911284648604048e-5,0,1.222859807538062e-10,"wilcoxon_paired",1,1
"GGB1472_SGB2037",30,3.3333333333333335,3.3333333333333335,0.17630236859380707,7.786453822990332e-4,-0.0017552372321150802,0,7.975671096810445e-12,"wilcoxon_paired",1,1
"GGB1472_SGB2038",30,3.3333333333333335,3.3333333333333335,0.042372324858868354,8.666602999170703e-5,-4.2285658828876654e-4,0,7.86259462161386e-12,"wilcoxon_paired",1,1
"GGB1473_SGB2039",30,0,6.666666666666667,0,0.0347772949234884,3.47772949234884e-4,0,3.610849969434386e-11,"wilcoxon_paired",0.37109336952269756,1
"GGB1611_SGB2208",30,6.666666666666667,6.666666666666667,0.029775011355998575,0.04295503687150895,1.318002551551037e-4,0,1.3723936740319093e-10,"wilcoxon_paired",1,1
"GGB1843_SGB2516",30,3.3333333333333335,6.666666666666667,6.422931685893324e-4,9.691328569228555e-4,3.2683968833352325e-6,0,1.1456067728865682e-9,"wilcoxon_paired",1,1
"GGB1843_SGB2524",30,6.666666666666667,13.333333333333334,0.001482407471972192,0.010111801483611649,8.629394011639457e-5,0,7.496433258425855e-9,"wilcoxon_paired",0.1422132419363925,1
"GGB1844_SGB2532",30,0,10,0,0.061310139262273,6.131013926227299e-4,0,5.550282054406868e-11,"wilcoxon_paired",0.1814492077214203,1
"GGB18703_SGB19792",30,0,6.666666666666667,0,0.013131651948431917,1.3131651948431917e-4,0,8.952558423171664e-12,"wilcoxon_paired",0.37109336952269756,1
"GGB18703_SGB19793",30,6.666666666666667,0,0.08701438943409476,0,-8.701438943409476e-4,0,4.995681069235167e-11,"wilcoxon_paired",0.37109336952269756,1
"GGB2653_SGB3574",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"GGB2964_SGB3946",30,6.666666666666667,10,0.009446243667838626,0.007423895891683825,-2.0223477761548025e-5,0,1.709512220880707e-11,"wilcoxon_paired",1,1
"GGB2980_SGB3962",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"GGB2987_SGB3969",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"GGB3000_SGB3991",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"GGB3002_SGB3993",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"GGB3003_SGB3994",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"GGB3005_SGB3996",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"GGB3008_SGB3999",30,0,6.666666666666667,0,0.0010741726236181083,1.0741726236181084e-5,0,4.293470872329731e-11,"wilcoxon_paired",0.37109336952269756,1
"GGB30134_SGB43057",30,3.3333333333333335,0,0.20398994546662377,0,-0.002039899454666238,0,7.766376725845942e-12,"wilcoxon_paired",1,1
"GGB3059_SGB69431",30,0,16.666666666666664,0,0.009886138680922585,9.886138680922586e-5,0,1.8936323651786122e-10,"wilcoxon_paired",0.059058229090536735,1
"GGB3109_SGB4119",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"GGB3109_SGB4121",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"GGB32387_SGB47381",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"GGB3256_SGB4303",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"GGB3277_SGB4327",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"GGB3304_SGB4367",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"GGB3343_SGB4423",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"GGB3363_SGB4447",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"GGB3363_SGB4448",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"GGB3385_SGB4471",30,0,10,0,0.013195593175713581,1.319559317571358e-4,0,6.712805130622213e-11,"wilcoxon_paired",0.1814492077214203,1
"GGB3429_SGB4569",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"GGB3433_SGB4573",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"GGB3433_SGB4574",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"GGB3441_SGB4591",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"GGB3444_SGB4594",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"GGB3449_SGB4601",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"GGB34797_SGB14322",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"GGB3486_SGB4658",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"GGB34900_SGB14891",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"GGB3496_SGB4671",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"GGB3504_SGB4680",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"GGB3510_SGB4687",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"GGB3511_SGB4688",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"GGB3532_SGB4720",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"GGB3534_SGB4722",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"GGB3537_SGB4727",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"GGB3538_SGB4728",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"GGB3550_SGB4746",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"GGB3576_SGB4784",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"GGB3585_SGB4803",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"GGB3588_SGB4808",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"GGB3600_SGB47662",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"GGB3600_SGB4859",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"GGB3602_SGB66069",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"GGB3606_SGB4870",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"GGB3609_SGB4877",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"GGB36331_SGB15121",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"GGB3637_SGB4930",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"GGB3653_SGB4964",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"GGB36599_SGB9269",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"GGB3677_SGB4990",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"GGB3730_SGB5060",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"GGB3819_SGB5184",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"GGB3883_SGB5265",30,16.666666666666664,10,0.09395633696980174,0.020818365668978836,-7.313797130082291e-4,0,7.284092586915847e-9,"wilcoxon_paired",0.20489389381637854,1
"GGB3883_SGB5266",30,20,30,0.2457104714074324,0.07668643744081241,-0.0016902403396661999,0,1.0252814434950616e-8,"wilcoxon_paired",0.3669855718549245,1
"GGB3886_SGB5269",30,0,13.333333333333334,0,0.17373460537895846,0.0017373460537895844,0,2.2770125435863265e-10,"wilcoxon_paired",0.10034824646229079,1
"GGB3887_SGB5270",30,6.666666666666667,10,0.00587689205507693,0.03312994710541961,2.725305505034268e-4,0,8.169372672746028e-11,"wilcoxon_paired",0.20124262095772402,1
"GGB38987_SGB63305",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"GGB42389_SGB59559",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"GGB4260_SGB5794",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"GGB4277_SGB5832",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"GGB4333_SGB5935",30,3.3333333333333335,10,0.008375001675000335,0.0784424281097742,7.006742643477387e-4,0,1.6240277879490618e-11,"wilcoxon_paired",0.7892680261342813,1
"GGB4456_SGB6141",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"GGB4533_SGB6245",30,0,6.666666666666667,0,0.0071439827396986314,7.143982739698632e-5,0,3.7143333213670826e-11,"wilcoxon_paired",0.37109336952269756,1
"GGB4533_SGB6246",30,6.666666666666667,10,0.002820239428650062,0.011604131454471322,8.78389202582126e-5,0,8.023238483587612e-10,"wilcoxon_paired",0.41849223344681974,1
"GGB4538_SGB6253",30,0,16.666666666666664,0,0.06604396187522692,6.604396187522691e-4,0,2.634623396367048e-11,"wilcoxon_paired",0.059058229090536735,1
"GGB4538_SGB6256",30,0,16.666666666666664,0,0.05606962914991067,5.606962914991067e-4,0,2.532760566862768e-11,"wilcoxon_paired",0.059058229090536735,1
"GGB45432_SGB63101",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"GGB45613_SGB63326",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"GGB45697_SGB2042",30,0,10,0,0.05546171426183785,5.546171426183785e-4,0,2.401013145021665e-10,"wilcoxon_paired",0.1814492077214203,1
"GGB4598_SGB6360",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"GGB4733_SGB6557",30,3.3333333333333335,10,0.0011383582265148218,0.006882690208976131,5.744331982461309e-5,0,6.561394872072897e-10,"wilcoxon_paired",0.20124262095772402,1
"GGB47687_SGB2286",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"GGB48196_SGB66203",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"GGB49400_SGB69312",30,3.3333333333333335,3.3333333333333335,0.01874933708320075,9.704243889180538e-4,-1.7778912694282697e-4,0,7.766376725845942e-12,"wilcoxon_paired",1,1
"GGB49400_SGB97338",30,3.3333333333333335,3.3333333333333335,0.004959200913335948,0.06802887109711207,6.306967018377613e-4,0,7.766376725845942e-12,"wilcoxon_paired",1,1
"GGB49401_SGB69314",30,6.666666666666667,3.3333333333333335,0.01348630159825122,0.031167339444809337,1.7681037846558118e-4,0,4.863209204171872e-11,"wilcoxon_paired",1,1
"GGB49528_SGB69474",30,3.3333333333333335,6.666666666666667,0.007776829870707194,0.14506162501368094,0.0013728479514297377,0,4.743620788009146e-11,"wilcoxon_paired",0.37109336952269756,1
"GGB51441_SGB71759",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"GGB51647_SGB4348",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"GGB51959_SGB72479",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"GGB52130_SGB14966",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"GGB58233_SGB79883",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"GGB6601_SGB9333",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"GGB6649_SGB9391",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"GGB70967_SGB95921",30,3.3333333333333335,3.3333333333333335,0.03816728139014446,0.0784228225140981,4.025554112395363e-4,0,7.766376725845942e-12,"wilcoxon_paired",1,1
"GGB71270_SGB97344",30,6.666666666666667,6.666666666666667,0.004228010018659728,0.0015631230886988395,-2.664886929960889e-5,0,9.82851347655087e-10,"wilcoxon_paired",0.42267807417063546,1
"GGB74353_SGB98242",30,3.3333333333333335,3.3333333333333335,0.0011905427352824718,0.01131479772334928,1.0124254988066808e-4,0,7.766376725845942e-12,"wilcoxon_paired",1,1
"GGB74505_SGB47518",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"GGB79097_SGB105802",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"GGB79118_SGB105839",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"GGB9357_SGB14330",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"GGB9359_SGB14334",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"GGB9411_SGB14764",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"GGB9453_SGB14844",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"GGB9453_SGB14845",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"GGB9469_SGB14862",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"GGB9480_SGB14874",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"GGB9480_SGB14875",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"GGB9491_SGB14888",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"GGB9499_SGB72735",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"GGB9502_SGB14899",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"GGB9509_SGB14906",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"GGB9512_SGB14909",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"GGB9513_SGB14911",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"GGB9534_SGB14937",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"GGB9559_SGB14969",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"GGB9580_SGB14996",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"GGB9580_SGB14998",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"GGB9608_SGB15041",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"GGB9614_SGB15049",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"GGB9619_SGB15067",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"GGB9621_SGB15073",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"GGB9627_SGB15081",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"GGB9640_SGB15115",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"GGB9641_SGB15117",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"GGB9642_SGB15119",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"GGB96534_SGB136060",30,3.3333333333333335,3.3333333333333335,0.007773334888000311,0.003126589207638973,-4.646745680361339e-5,0,7.766376725845942e-12,"wilcoxon_paired",1,1
"GGB9695_SGB15210",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"GGB9699_SGB15216",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"GGB9707_SGB15229",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"GGB9708_SGB15234",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"GGB9715_SGB15265",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"GGB9715_SGB15266",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"GGB9715_SGB15267",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"GGB9719_SGB15272",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"GGB9730_SGB15290",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"GGB9730_SGB15291",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"GGB9758_SGB15368",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"GGB9760_SGB15373",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"GGB9762_SGB15377",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"GGB9787_SGB15410",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"GGB9790_SGB15413",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"GGB9818_SGB15459",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"GGB9832_SGB15478",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Gardnerella_vaginalis",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Gemella_SGB7284",30,6.666666666666667,3.3333333333333335,0.05852073995227112,0.017346917374047963,-4.117382257822316e-4,0,7.42864566483359e-11,"wilcoxon_paired",0.7892680261342813,1
"Gemella_SGB7291",30,0,6.666666666666667,0,0.009648545115734009,9.648545115734007e-5,0,1.164895582693691e-11,"wilcoxon_paired",0.37109336952269756,1
"Gemella_SGB7293",30,0,6.666666666666667,0,9.502327257559552e-4,9.502327257559552e-6,0,3.236726979760274e-11,"wilcoxon_paired",0.37109336952269756,1
"Gemella_haemolysans",30,23.333333333333332,33.33333333333333,0.4993071751000998,1.5606765629540769,0.010613693878539771,0,2.4119366098556816e-8,"wilcoxon_paired",0.32787693314466126,1
"Gemella_morbillorum",30,16.666666666666664,23.333333333333332,0.32259476999422376,0.23403903818398727,-8.855573181023651e-4,0,3.4686528681383247e-7,"wilcoxon_paired",0.9056954420343094,1
"Gemella_sanguinis",30,33.33333333333333,50,0.507341015111409,0.8908656940867273,0.003835246789753183,0,0.0017106689946322694,"wilcoxon_paired",0.3443060749874979,1
"Gemmiger_formicilis",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Gordonibacter_pamelaeae",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Gordonibacter_urolithinfaciens",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Granulicatella_SGB64171",30,0,6.666666666666667,0,0.009359981824345684,9.359981824345682e-5,0,3.6569362808417774e-11,"wilcoxon_paired",0.37109336952269756,1
"Granulicatella_SGB8239",30,0,16.666666666666664,0,0.030809745451322517,3.0809745451322514e-4,0,1.6032552085411982e-9,"wilcoxon_paired",0.059058229090536735,1
"Granulicatella_SGB8244",30,0,6.666666666666667,0,0.029705248932806634,2.970524893280663e-4,0,2.268466952503222e-11,"wilcoxon_paired",0.37109336952269756,1
"Granulicatella_SGB8245",30,3.3333333333333335,10,0.016364336606200656,0.035359698635649264,1.899536202944861e-4,0,1.1706136782174144e-9,"wilcoxon_paired",0.5838824207703652,1
"Granulicatella_SGB8255",30,53.333333333333336,53.333333333333336,0.9341934666801335,0.6686735768560744,-0.0026551988982405905,0,4.156559858918405e-5,"wilcoxon_paired",0.6513774432194126,1
"Granulicatella_adiacens",30,20,16.666666666666664,0.2257677614587024,0.01832473467976548,-0.002074430267789369,0,3.0533263538678296e-10,"wilcoxon_paired",0.35052890898233335,1
"Guopingia_tenuis",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Haemophilus_haemolyticus",30,6.666666666666667,16.666666666666664,0.0020422590352735166,0.21944037918790632,0.002173981201526328,0,2.0276072705117984e-11,"wilcoxon_paired",0.07592696298255767,1
"Haemophilus_influenzae",30,10,6.666666666666667,1.6482394109358494,0.11108082451646607,-0.015371585864193831,0,6.978509366357316e-11,"wilcoxon_paired",0.5838824207703652,1
"Haemophilus_parahaemolyticus",30,3.3333333333333335,6.666666666666667,0.053781666666666665,0.008906540106712182,-4.4875126559954485e-4,0,1.9336713410509796e-11,"wilcoxon_paired",1,1
"Haemophilus_parainfluenzae",30,6.666666666666667,20,0.08113913823262463,0.351350228520293,0.002702110902876683,0,5.390332788774866e-10,"wilcoxon_paired",0.20841280368414858,1
"Haemophilus_paraphrohaemolyticus",30,0,6.666666666666667,0,0.003205780042400659,3.205780042400659e-5,0,3.772842874452977e-11,"wilcoxon_paired",0.37109336952269756,1
"Haemophilus_pittmaniae",30,0,3.3333333333333335,0,9.647282784406994e-4,9.647282784406994e-6,0,7.766376725845942e-12,"wilcoxon_paired",1,1
"Haemophilus_sputorum",30,6.666666666666667,10,0.138861291760312,0.04142183971472966,-9.743945204558237e-4,0,9.612723594348452e-12,"wilcoxon_paired",0.8551321405847059,1
"Holdemania_filiformis",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Holdemania_massiliensis",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Holdemania_sp_1001095H_141210_F2",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Hornefia_butyriciproducens",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
