"FeatureID","n_pairs","prev_T0","prev_T12","pooled_RA_T0","pooled_RA_T12","mean_delta","median_delta","shapiro_p","method","p_value","p_fdr"
"GGB58233_SGB79883",34,8.823529411764707,2.941176470588235,9.981563955603467e-4,1.0353574815249283e-4,-8.946206474078539e-6,0,1.825560383807403e-11,"wilcoxon_paired",0.1814492077214203,0.9118689483579657
"GGB9513_SGB14911",34,8.823529411764707,2.941176470588235,0.08478448927438038,2.3877534981284066e-4,-8.454571392456754e-4,0,2.013995736087238e-11,"wilcoxon_paired",0.1814492077214203,0.9118689483579657
"GGB9580_SGB14996",34,8.823529411764707,0,0.003446092245888118,0,-3.4460922458881184e-5,0,6.78204574761636e-12,"wilcoxon_paired",0.1814492077214203,0.9118689483579657
"GGB9730_SGB15291",34,11.76470588235294,14.705882352941178,0.00933697600654898,0.03945587348571492,3.011889747916594e-4,0,1.867366515400017e-11,"wilcoxon_paired",0.1422132419363925,0.9118689483579657
"Holdemania_massiliensis",34,8.823529411764707,0,0.0013831038472767092,0,-1.3831038472767092e-5,0,5.521911970939427e-12,"wilcoxon_paired",0.1814492077214203,0.9118689483579657
"Intestinimonas_butyriciproducens",34,8.823529411764707,2.941176470588235,0.00970019014667188,0.0011929414150588713,-8.50724873161301e-5,0,8.249552619984226e-12,"wilcoxon_paired",0.1814492077214203,0.9118689483579657
"Lachnospira_eligens",34,8.823529411764707,26.47058823529412,0.035127487233664295,0.04148420880502337,6.356721571359072e-5,0,1.7174622543519243e-10,"wilcoxon_paired",0.12353425375256949,0.9118689483579657
"Lactobacillus_amylovorus",34,8.823529411764707,0,0.3125763337526437,0,-0.003125763337526437,0,1.0545912634909306e-12,"wilcoxon_paired",0.1814492077214203,0.9118689483579657
"Lancefieldella_rimae",34,8.823529411764707,0,0.0012779606709134072,0,-1.2779606709134071e-5,0,4.330384694139363e-12,"wilcoxon_paired",0.1814492077214203,0.9118689483579657
"Lentihominibacter_hominis",34,5.88235294117647,14.705882352941178,6.808763390786272e-4,0.006817543546394119,6.136667207315492e-5,0,9.927560341582397e-11,"wilcoxon_paired",0.1422132419363925,0.9118689483579657
"Leuconostoc_carnosum",34,11.76470588235294,5.88235294117647,0.024493062662835127,7.08313088777255e-4,-2.3784749574057873e-4,0,1.260816601459204e-12,"wilcoxon_paired",0.1775298524121535,0.9118689483579657
"Ligilactobacillus_salivarius",34,0,8.823529411764707,0,0.13974375132989325,0.0013974375132989325,0,1.1357483374848966e-12,"wilcoxon_paired",0.1814492077214203,0.9118689483579657
"Neobittarella_massiliensis",34,20.588235294117645,17.647058823529413,0.0029296096074257283,8.011789927290023e-4,-2.1284306146967255e-5,0,2.344569176512074e-9,"wilcoxon_paired",0.12353425375256949,0.9118689483579657
"Oribacterium_sinus",34,8.823529411764707,0,9.884257615447331e-4,0,-9.884257615447331e-6,0,8.599210243491697e-12,"wilcoxon_paired",0.1814492077214203,0.9118689483579657
"Oscillibacter_sp_ER4",34,2.941176470588235,8.823529411764707,9.334785573890033e-5,0.012080804678517538,1.198745682277864e-4,0,2.108875562689138e-12,"wilcoxon_paired",0.1814492077214203,0.9118689483579657
"Parafannyhessea_umbonata",34,8.823529411764707,2.941176470588235,0.2459739595903412,0.05879735882091236,-0.0018717660076942883,0,3.4815752653813785e-12,"wilcoxon_paired",0.1814492077214203,0.9118689483579657
"Phocaeicola_vulgatus",34,52.94117647058824,41.17647058823529,0.25393621236057884,0.11480237007333544,-0.0013913384228724341,0,6.954406483627195e-7,"wilcoxon_paired",0.12130822847739044,0.9118689483579657
"Propionibacterium_acidifaciens",34,5.88235294117647,11.76470588235294,3.757383766676722e-4,0.013176920443970026,1.2801182067302352e-4,0,1.428137648017209e-12,"wilcoxon_paired",0.1775298524121535,0.9118689483579657
"Proteus_mirabilis",34,8.823529411764707,0,0.0018781057625603646,0,-1.878105762560365e-5,0,4.409678907549696e-12,"wilcoxon_paired",0.1814492077214203,0.9118689483579657
"Pseudoflavonifractor_capillosus",34,8.823529411764707,0,0.004891340448928326,0,-4.891340448928326e-5,0,8.944138789666335e-12,"wilcoxon_paired",0.1814492077214203,0.9118689483579657
"Shuttleworthia_satelles",34,8.823529411764707,0,0.008636836776402854,0,-8.636836776402855e-5,0,2.0705528328682057e-12,"wilcoxon_paired",0.1814492077214203,0.9118689483579657
"Streptococcus_gordonii",34,29.411764705882355,44.11764705882353,0.008720177191008397,0.03138504743036672,2.2664870239358327e-4,0,1.3613098296659627e-9,"wilcoxon_paired",0.1312778752200155,0.9118689483579657
"Streptococcus_intermedius",34,20.588235294117645,11.76470588235294,0.011115640759615094,0.0012891785444084805,-9.826462215206613e-5,0,9.467176086945807e-11,"wilcoxon_paired",0.16816682937250937,0.9118689483579657
"Turicibacter_bilis",34,29.411764705882355,38.23529411764706,0.023199639322270742,0.1261745295338542,0.0010297489021158345,0,1.874927161019098e-9,"wilcoxon_paired",0.16343499010103654,0.9118689483579657
"GGB4456_SGB6141",34,8.823529411764707,17.647058823529413,0.0019325422513309894,0.019146251595799718,1.7213709344468726e-4,0,7.1241822035259835e-12,"wilcoxon_paired",0.18343061898217813,0.9142232974806501
"Massilioclostridium_coli",34,32.35294117647059,14.705882352941178,0.005207349092968022,0.006223947234477634,1.0165981415096116e-5,0,7.283166352265276e-11,"wilcoxon_paired",0.18423511318051125,0.9142232974806501
"Sellimonas_intestinalis",34,55.88235294117647,44.11764705882353,0.3984661640912859,0.15785642443733458,-0.002406097396539513,0,4.125396434071039e-9,"wilcoxon_paired",0.18581859588098798,0.9163179509381221
"Actinomyces_sp_ICM47",34,17.647058823529413,17.647058823529413,0.0172167714303865,0.003768615336125196,-1.3448156094261307e-4,0,5.989185383116092e-11,"wilcoxon_paired",0.19251757243647138,0.9434556810706579
"Faecalibacillus_faecis",34,11.76470588235294,8.823529411764707,0.11138477216934198,0.021505756717963245,-8.987901545137873e-4,0,3.311467227907157e-12,"wilcoxon_paired",0.20124262095772402,0.9565086020219532
"Fusicatenibacter_saccharivorans",34,76.47058823529412,85.29411764705883,1.313203623911097,2.0688435713792295,0.007556399474681327,6.367393407478287e-4,0.004929773498276403,"wilcoxon_paired",0.2002367404117803,0.9565086020219532
"Mediterraneibacter_SGB4586",34,2.941176470588235,8.823529411764707,5.917492193318837e-6,0.08189332184515281,8.188740435295949e-4,0,4.075559003710382e-12,"wilcoxon_paired",0.20124262095772402,0.9565086020219532
"Roseburia_intestinalis",34,26.47058823529412,35.294117647058826,0.020514200242177573,0.12416997528394236,0.0010365577504176477,0,7.730596849295972e-12,"wilcoxon_paired",0.20120398589876773,0.9565086020219532
"Streptococcus_sp_F0442",34,8.823529411764707,2.941176470588235,0.080579951565101,1.3215455628998824e-4,-8.044779700881102e-4,0,1.5800827380991438e-12,"wilcoxon_paired",0.20124262095772402,0.9565086020219532
"Lactobacillus_gasseri",34,5.88235294117647,20.588235294117645,0.02333906104025709,0.07996090083031901,5.662183979006192e-4,0,3.080229923965113e-10,"wilcoxon_paired",0.20489389381637854,0.9680316300666029
"Megasphaera_micronuciformis",34,14.705882352941178,8.823529411764707,0.042444140206458814,0.007947815004613947,-3.449632520184487e-4,0,3.3634579301648695e-11,"wilcoxon_paired",0.20841280368414858,0.9787958458737691
"Achromobacter_xylosoxidans",34,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Acidaminococcus_intestini",34,17.647058823529413,20.588235294117645,0.35092637045680514,0.8458965472103462,0.00494970176753541,0,9.948690709658124e-12,"wilcoxon_paired",0.9188126832746419,1
"Actinobaculum_sp_oral_taxon_183",34,2.941176470588235,0,8.661506215897528e-5,0,-8.661506215897528e-7,0,1.0447845326704332e-12,"wilcoxon_paired",1,1
"Actinomyces_bouchesdurhonensis",34,2.941176470588235,2.941176470588235,4.2170596459738377e-4,0.0013456961743948542,9.239902097974703e-6,0,1.0447845326704332e-12,"wilcoxon_paired",1,1
"Actinomyces_dentalis",34,0,2.941176470588235,0,4.5333076557687755e-4,4.533307655768775e-6,0,1.0447845326704332e-12,"wilcoxon_paired",1,1
"Actinomyces_graevenitzii",34,5.88235294117647,5.88235294117647,0.014202741380112517,0.0038868069020680054,-1.0315934478044511e-4,0,4.00335856013166e-12,"wilcoxon_paired",1,1
"Actinomyces_johnsonii",34,17.647058823529413,8.823529411764707,0.013800261721297502,6.217474824085227e-4,-1.3178514238888978e-4,0,2.6487193196058305e-12,"wilcoxon_paired",0.2863205967930592,1
"Actinomyces_naeslundii",34,23.52941176470588,17.647058823529413,0.008480134257016303,0.0065778778905165244,-1.902256366499778e-5,0,8.367566581036987e-9,"wilcoxon_paired",1,1
"Actinomyces_oris",34,35.294117647058826,35.294117647058826,0.03983514882173,0.033163548261985996,-6.671600559744002e-5,0,6.346594756359552e-10,"wilcoxon_paired",0.5420572558322712,1
"Actinomyces_radicidentis",34,0,5.88235294117647,0,0.0025867869631569567,2.5867869631569567e-5,0,6.110621698782056e-12,"wilcoxon_paired",0.37109336952269756,1
"Actinomyces_sp_oral_taxon_448",34,8.823529411764707,5.88235294117647,0.008736066976620918,0.001343195915641794,-7.392871060979124e-5,0,5.327828281242603e-12,"wilcoxon_paired",0.36131042852617873,1
"Aggregatibacter_aphrophilus",34,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Aggregatibacter_segnis",34,0,2.941176470588235,0,4.27393373267516e-5,4.27393373267516e-7,0,1.0447845326704332e-12,"wilcoxon_paired",1,1
"Aggregatibacter_sp_2125159857",34,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Akkermansia_muciniphila",34,23.52941176470588,44.11764705882353,1.5811840914889734,3.624369748672199,0.02043185657183226,0,2.629890675529348e-10,"wilcoxon_paired",0.26625058679445684,1
"Alistipes_communis",34,14.705882352941178,17.647058823529413,0.011766500762380342,0.0025448913808505604,-9.221609381529781e-5,0,5.3884974156555616e-11,"wilcoxon_paired",0.8127036861284362,1
"Alistipes_dispar",34,17.647058823529413,11.76470588235294,0.035477262178482766,0.014492908911287886,-2.0984353267194884e-4,0,1.6394874079313457e-11,"wilcoxon_paired",0.932646638965876,1
"Alistipes_finegoldii",34,14.705882352941178,20.588235294117645,0.006834278542606172,0.015095125520102374,8.2608469774962e-5,0,2.336095816731344e-9,"wilcoxon_paired",0.3589514358526263,1
"Alistipes_ihumii",34,8.823529411764707,14.705882352941178,0.0011640984262286656,0.02583615852024345,2.4672060094014787e-4,0,2.4486490240513918e-12,"wilcoxon_paired",0.40167816646977295,1
"Alistipes_indistinctus",34,5.88235294117647,5.88235294117647,0.0048257658850829515,2.3504280764653548e-4,-4.5907230774364156e-5,0,2.575265692366928e-12,"wilcoxon_paired",0.5838824207703652,1
"Alistipes_onderdonkii",34,32.35294117647059,38.23529411764706,0.03236318350523287,0.1270060462076903,9.464286270245741e-4,0,2.942337852925812e-12,"wilcoxon_paired",0.9793734837672229,1
"Alistipes_timonensis",34,2.941176470588235,2.941176470588235,1.7368027044761667e-5,0.004338847058417528,4.321479031372766e-5,0,1.0689528557537167e-12,"wilcoxon_paired",1,1
"Allisonella_histaminiformans",34,2.941176470588235,5.88235294117647,0.012646217972185063,0.0020358081362983164,-1.0610409835886748e-4,0,2.3618287037552937e-12,"wilcoxon_paired",1,1
"Alloprevotella_SGB1466",34,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Alloprevotella_SGB1483",34,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Alloprevotella_SGB1484",34,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Alloprevotella_sp_Lung230",34,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Alloprevotella_sp_oral_taxon_473",34,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Alloprevotella_tannerae",34,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Alloscardovia_omnicolens",34,2.941176470588235,5.88235294117647,1.4147972782571166e-4,3.0783051880484006e-4,1.6635079097912845e-6,0,5.157303970314068e-12,"wilcoxon_paired",1,1
"Amedibacillus_dolichus",34,2.941176470588235,5.88235294117647,0.0070060149405082065,0.001934497807908527,-5.071517132599679e-5,0,4.680208239320881e-12,"wilcoxon_paired",1,1
"Amedibacterium_intestinale",34,2.941176470588235,2.941176470588235,0.0025884247763489723,5.502942827353436e-4,-2.0381304936136285e-5,0,3.4016483591457374e-12,"wilcoxon_paired",1,1
"Anaerobutyricum_hallii",34,52.94117647058824,64.70588235294117,0.8114418316805847,1.0501234693957728,0.0023868163771518795,8.482169368392833e-5,9.572454302713183e-5,"wilcoxon_paired",0.309667917232871,1
"Anaerofustis_stercorihominis",34,5.88235294117647,8.823529411764707,9.754216962569838e-5,0.007353376575095391,7.255834405469692e-5,0,1.4099858488065708e-12,"wilcoxon_paired",0.589638551626567,1
"Anaeroglobus_geminatus",34,5.88235294117647,0,0.006158932279652586,0,-6.158932279652586e-5,0,1.300200443654352e-12,"wilcoxon_paired",0.37109336952269756,1
"Anaerostipes_butyraticus",34,5.88235294117647,2.941176470588235,0.0019137284656768644,9.852941176470589e-5,-1.8151990539121584e-5,0,2.3731395980574034e-12,"wilcoxon_paired",0.42267807417063546,1
"Anaerostipes_caccae",34,26.47058823529412,17.647058823529413,0.024460198007914172,0.006640807721370353,-1.7819390286543817e-4,0,9.089296082337277e-12,"wilcoxon_paired",0.2945073936801102,1
"Anaerotignum_faecicola",34,8.823529411764707,11.76470588235294,0.01957979842267527,0.004695695397031394,-1.4884103025643875e-4,0,1.2762871790726354e-11,"wilcoxon_paired",0.2807126652684958,1
"Anaerotignum_lactatifermentans",34,8.823529411764707,2.941176470588235,0.009860275971124105,0.001962473852934918,-7.897802118189185e-5,0,1.3202087673336046e-10,"wilcoxon_paired",0.36131042852617873,1
"Arachnia_SGB15899",34,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Arachnia_propionica",34,5.88235294117647,2.941176470588235,2.2166770855923368e-4,4.8421962371157716e-4,2.6255191515234352e-6,0,1.0100429491808135e-11,"wilcoxon_paired",1,1
"Arachnia_rubra",34,2.941176470588235,0,1.3391430992246115e-4,0,-1.3391430992246115e-6,0,1.0447845326704332e-12,"wilcoxon_paired",1,1
"Atopobium_sp_oral_taxon_199",34,2.941176470588235,0,1.0477691062065091e-4,0,-1.047769106206509e-6,0,1.0447845326704332e-12,"wilcoxon_paired",1,1
"Bacteroides_caccae",34,26.47058823529412,35.294117647058826,0.16096513227721984,0.03799963959822444,-0.001229654926789954,0,4.3571275336609676e-9,"wilcoxon_paired",0.45125897415034183,1
"Bacteroides_cellulosilyticus",34,2.941176470588235,8.823529411764707,0.010111174448353345,0.0031302385199634074,-6.980935928389938e-5,0,5.512921117855174e-12,"wilcoxon_paired",0.8551321405847059,1
"Bacteroides_clarus",34,5.88235294117647,0,1.362551887588862e-4,0,-1.3625518875888623e-6,0,1.2772985611784061e-12,"wilcoxon_paired",0.37109336952269756,1
"Bacteroides_eggerthii",34,8.823529411764707,5.88235294117647,0.10966260437812918,0.08800621123694718,-2.165639314118198e-4,0,3.3709121380346896e-11,"wilcoxon_paired",0.7892680261342813,1
"Bacteroides_ovatus",34,41.17647058823529,41.17647058823529,0.08164688928627309,0.02829458381599849,-5.335230547027461e-4,0,2.415311158701648e-10,"wilcoxon_paired",0.432616261007478,1
"Bacteroides_stercoris",34,14.705882352941178,20.588235294117645,0.09270309857782769,0.23983056193784366,0.0014712746336001598,0,9.013643711792768e-12,"wilcoxon_paired",0.9188126832746419,1
"Bacteroides_thetaiotaomicron",34,29.411764705882355,29.411764705882355,0.02485330093213379,0.02870463556067706,3.851334628543267e-5,0,6.168277504123003e-7,"wilcoxon_paired",0.8017322126569817,1
"Bacteroides_uniformis",34,52.94117647058824,50,0.15043685752017155,0.12848939201947068,-2.1947465500700853e-4,0,3.398879432994308e-7,"wilcoxon_paired",0.8526688248334655,1
"Bacteroides_xylanisolvens",34,29.411764705882355,26.47058823529412,0.051379676921843795,0.03286868568965049,-1.85109912321933e-4,0,1.2388917507920216e-7,"wilcoxon_paired",0.5293681061847979,1
"Bacteroidota_unclassified_SGB1343",34,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Barnesiella_intestinihominis",34,8.823529411764707,23.52941176470588,0.024067130041544947,0.02224689350206488,-1.8202365394800676e-5,0,1.0544258980305658e-10,"wilcoxon_paired",0.4771966199887701,1
"Bifidobacterium_adolescentis",34,23.52941176470588,29.411764705882355,1.1722421580109916,2.648186358758347,0.014759442007473554,0,3.510364906354498e-9,"wilcoxon_paired",0.2634941841411999,1
"Bifidobacterium_animalis",34,29.411764705882355,20.588235294117645,0.25270973980963096,0.3395120350506333,8.68022952410024e-4,0,3.866981278665084e-10,"wilcoxon_paired",1,1
"Bifidobacterium_bifidum",34,41.17647058823529,41.17647058823529,1.6323371188154137,2.025002127136477,0.003926650083210634,0,3.7527478458799206e-6,"wilcoxon_paired",0.5315526053909188,1
"Bifidobacterium_breve",34,17.647058823529413,17.647058823529413,0.08692826159341291,0.1288358873574276,4.190762576401469e-4,0,7.019557660456474e-9,"wilcoxon_paired",1,1
"Bifidobacterium_longum",34,76.47058823529412,76.47058823529412,5.569802131527495,5.433260358125473,-0.0013654177340202142,0,3.6275432168389227e-6,"wilcoxon_paired",0.8369754796969089,1
"Bifidobacterium_pseudolongum",34,0,5.88235294117647,0,0.07187738773635657,7.187738773635658e-4,0,1.5964248499388653e-12,"wilcoxon_paired",0.37109336952269756,1
"Bifidobacterium_pullorum",34,2.941176470588235,2.941176470588235,0.0017696425260912848,8.013994914654573e-4,-9.682430346258273e-6,0,9.548363391640176e-12,"wilcoxon_paired",1,1
"Bittarella_massiliensis",34,17.647058823529413,17.647058823529413,0.005348739231267045,0.001557627874645375,-3.79111135662167e-5,0,8.496702869299466e-12,"wilcoxon_paired",0.6834809022014257,1
"Blautia_SGB101324",34,5.88235294117647,0,0.061070565961205255,0,-6.107056596120525e-4,0,1.1646452332895763e-12,"wilcoxon_paired",0.37109336952269756,1
"Blautia_SGB4793",34,14.705882352941178,8.823529411764707,0.12177261239467368,0.020379910786013464,-0.001013927016086602,0,1.0010960283920804e-11,"wilcoxon_paired",0.5541131300694455,1
"Blautia_caecimuris",34,50,58.82352941176471,0.8168356433414563,0.3655381246489465,-0.0045129751869250985,0,3.653090274295472e-9,"wilcoxon_paired",0.4614013185251768,1
"Blautia_hansenii",34,52.94117647058824,55.88235294117647,0.791713996265965,0.4137364956026359,-0.00377977500663329,0,2.9343364888102046e-6,"wilcoxon_paired",0.7209848619016708,1
"Blautia_hydrogenotrophica",34,14.705882352941178,11.76470588235294,0.01886831291780531,0.02326949986510287,4.401186947297556e-5,0,2.5043278118586833e-9,"wilcoxon_paired",0.833935414088552,1
"Blautia_marasmi",34,5.88235294117647,0,0.004192980421939407,0,-4.192980421939408e-5,0,1.6788363821042194e-12,"wilcoxon_paired",0.37109336952269756,1
"Blautia_schinkii",34,2.941176470588235,5.88235294117647,0.0559376526525888,0.004602902876345598,-5.133474977624319e-4,0,1.0581683113932067e-12,"wilcoxon_paired",1,1
"Blautia_sp_An46",34,5.88235294117647,0,0.0011796655690658757,0,-1.1796655690658758e-5,0,2.865711132751624e-12,"wilcoxon_paired",0.37109336952269756,1
"Blautia_sp_MSJ_9",34,5.88235294117647,0,8.404615662475481e-4,0,-8.40461566247548e-6,0,3.463117514099631e-12,"wilcoxon_paired",0.37109336952269756,1
"Bordetella_bronchiseptica",34,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Brotolimicola_acetigignens",34,11.76470588235294,8.823529411764707,0.14033854660499182,0.007082779825023382,-0.001332557667799684,0,1.1970007952478554e-12,"wilcoxon_paired",0.8551321405847059,1
"Bulleidia_extructa",34,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Burkholderia_contaminans",34,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Butyricicoccus_SGB14985",34,14.705882352941178,2.941176470588235,0.0028701647880592053,0.012864024581759968,9.993859793700762e-5,0,2.9485680833170174e-12,"wilcoxon_paired",0.40167816646977295,1
"Butyricicoccus_intestinisimiae",34,5.88235294117647,0,0.001796799941056555,0,-1.796799941056555e-5,0,3.3909562781347e-12,"wilcoxon_paired",0.37109336952269756,1
"Butyricimonas_faecihominis",34,5.88235294117647,2.941176470588235,0.0012833515992958853,0.0010576472703529834,-2.2570432894290188e-6,0,9.814822292140366e-11,"wilcoxon_paired",1,1
"Butyricimonas_paravirosa",34,5.88235294117647,8.823529411764707,0.0012123410210418465,7.636011792790038e-4,-4.487398417628427e-6,0,1.501613847788525e-10,"wilcoxon_paired",0.8551321405847059,1
"Campylobacter_SGB96342",34,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Campylobacter_concisus",34,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Campylobacter_rectus",34,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Campylobacter_showae",34,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Candidatus_Cibionibacter_quicibialis",34,38.23529411764706,47.05882352941176,0.6396697675432171,0.613850987008159,-2.581878053505825e-4,0,5.182596212195619e-7,"wilcoxon_paired",0.7022383152218972,1
"Candidatus_Nanogingivalis_gingivitcus",34,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Candidatus_Nanoperiomorbus_periodonticus",34,2.941176470588235,0,3.4268135576206435e-5,0,-3.426813557620644e-7,0,1.0447845326704332e-12,"wilcoxon_paired",1,1
"Candidatus_Nanosynbacter_lyticus",34,2.941176470588235,0,2.2405315842784682e-5,0,-2.2405315842784682e-7,0,1.0447845326704332e-12,"wilcoxon_paired",1,1
"Candidatus_Nanosynbacter_sp_HMT_352",34,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Candidatus_Nanosynsacchari_sp_TM7_ANC_38_39_G1_1",34,8.823529411764707,8.823529411764707,0.0035993825100794474,7.793822067948086e-4,-2.8200003032846385e-5,0,1.9673136726687806e-11,"wilcoxon_paired",0.6749867139704894,1
"Candidatus_Saccharibacteria_unclassified_SGB19846",34,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Candidatus_Saccharibacteria_unclassified_SGB19905",34,2.941176470588235,0,3.119761945446348e-5,0,-3.1197619454463475e-7,0,1.0447845326704332e-12,"wilcoxon_paired",1,1
"Capnocytophaga_SGB2480",34,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Capnocytophaga_SGB2499",34,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Capnocytophaga_gingivalis",34,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Capnocytophaga_granulosa",34,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Capnocytophaga_leadbetteri",34,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Capnocytophaga_ochracea",34,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Capnocytophaga_sputigena",34,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Cardiobacterium_hominis",34,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Carnobacterium_divergens",34,5.88235294117647,2.941176470588235,0.006203398374286364,8.058825141176793e-5,-6.122810122874596e-5,0,1.7962343204400198e-12,"wilcoxon_paired",0.42267807417063546,1
"Catenibacillus_scindens",34,8.823529411764707,8.823529411764707,3.532705627730703e-4,3.1228988818973237e-4,-4.098067458333795e-7,0,7.184757683164949e-10,"wilcoxon_paired",1,1
"Catenibacterium_tridentinum",34,2.941176470588235,2.941176470588235,0.9016384477396503,0.24979181779022147,-0.0065184662994942875,0,1.0447845326704332e-12,"wilcoxon_paired",1,1
"Catonella_SGB4505",34,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Catonella_SGB69305",34,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Catonella_SGB96613",34,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Catonella_massiliensis",34,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Catonella_morbi",34,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Citrobacter_freundii",34,5.88235294117647,5.88235294117647,0.03909478707610845,0.002950336358080122,-3.6144450718028333e-4,0,6.170114254507233e-12,"wilcoxon_paired",0.5838824207703652,1
"Clostridiaceae_bacterium_AF18_31LB",34,11.76470588235294,11.76470588235294,0.004944426879247966,0.01123599562701991,6.291568747771944e-5,0,1.8648132851971493e-11,"wilcoxon_paired",1,1
"Clostridiaceae_bacterium_Marseille_Q4143",34,2.941176470588235,2.941176470588235,3.442010534333704e-4,5.78262288220565e-4,2.340612347871946e-6,0,1.4096628065799394e-11,"wilcoxon_paired",1,1
"Clostridiaceae_unclassified_SGB15090",34,5.88235294117647,5.88235294117647,0.1153221578150981,0.011363948816911622,-0.0010395820899818647,0,1.7446477895780419e-12,"wilcoxon_paired",1,1
"Clostridiales_bacterium_KLE1615",34,26.47058823529412,20.588235294117645,0.02128676423067778,0.041446523412574175,2.0159759181896398e-4,0,4.333728165316596e-9,"wilcoxon_paired",1,1
"Clostridioides_difficile",34,20.588235294117645,5.88235294117647,0.006942332304737316,0.002734404149424667,-4.207928155312649e-5,0,8.161270243166938e-11,"wilcoxon_paired",0.35254213749971297,1
"Clostridium_SGB47280",34,5.88235294117647,2.941176470588235,0.008634142608685358,4.0430864299610355e-4,-8.229833965689255e-5,0,1.572896395672433e-12,"wilcoxon_paired",0.7892680261342813,1
"Clostridium_SGB4750",34,11.76470588235294,14.705882352941178,0.008166868348540317,0.007046300953546365,-1.1205673949939522e-5,0,3.998231466065891e-10,"wilcoxon_paired",0.932646638965876,1
"Clostridium_SGB4909",34,2.941176470588235,2.941176470588235,0.004819618388012123,4.259084185363909e-4,-4.3937099694757315e-5,0,1.0447845326704332e-12,"wilcoxon_paired",1,1
"Clostridium_SGB6173",34,23.52941176470588,26.47058823529412,0.020559864507522743,0.06081325456766379,4.0253390060141056e-4,0,4.2425612897413336e-8,"wilcoxon_paired",0.378674693023085,1
"Clostridium_SGB6176",34,2.941176470588235,8.823529411764707,1.0542649114934594e-4,0.001013605759638828,9.081792684894822e-6,0,1.0041148476966803e-11,"wilcoxon_paired",0.36131042852617873,1
"Clostridium_butyricum",34,0,5.88235294117647,0,0.012386154929226725,1.2386154929226726e-4,0,1.988711581872068e-12,"wilcoxon_paired",0.37109336952269756,1
"Clostridium_celatum",34,2.941176470588235,8.823529411764707,5.778213033139208e-4,0.006849646806463249,6.271825503149327e-5,0,1.8604376533585596e-12,"wilcoxon_paired",0.5838824207703652,1
"Clostridium_cuniculi",34,5.88235294117647,5.88235294117647,0.004366811083505206,9.671267381944283e-4,-3.399684345310778e-5,0,3.2127911064831966e-11,"wilcoxon_paired",0.5838824207703652,1
"Clostridium_disporicum",34,5.88235294117647,11.76470588235294,5.163446749913269e-4,0.004145577369844302,3.629232694852975e-5,0,3.88099387916526e-12,"wilcoxon_paired",0.5293681061847979,1
"Clostridium_leptum",34,20.588235294117645,20.588235294117645,0.05547185789513206,0.012393178553622155,-4.307867934150991e-4,0,6.0548220870502616e-12,"wilcoxon_paired",0.3065562733793729,1
"Clostridium_paraputrificum",34,14.705882352941178,2.941176470588235,0.01137189597434879,6.54803468140524e-4,-1.0717092506208267e-4,0,2.732310856060249e-12,"wilcoxon_paired",0.2807126652684958,1
"Clostridium_perfringens",34,26.47058823529412,29.411764705882355,0.05477801818394836,0.09472499936796343,3.994698118401509e-4,0,2.023501988271537e-10,"wilcoxon_paired",1,1
"Clostridium_porci",34,5.88235294117647,0,0.03473245141830012,0,-3.4732451418300123e-4,0,1.1332022846915449e-12,"wilcoxon_paired",0.37109336952269756,1
"Clostridium_saccharogumia",34,2.941176470588235,14.705882352941178,0.0027692654905371143,0.010428658053185972,7.659392562648859e-5,0,2.026390484081677e-10,"wilcoxon_paired",0.2807126652684958,1
"Clostridium_scindens",34,61.76470588235294,47.05882352941176,0.13478683019924012,0.35803614212895285,0.002232493119297127,0,9.42940188797529e-10,"wilcoxon_paired",0.9712524588767892,1
