"FeatureID","n_pairs","prev_H0","prev_H12","shapiro_p","method","p_value","mean_delta","median_delta","pooled_prev_H0","pooled_prev_H12","p_fdr"
"Anaerotignum_faecicola",9,0.1111111111111111,0.1111111111111111,3.217492855413935e-7,"wilcoxon_paired",1,-2.4448257603738678e-5,0,0.003114777195583183,6.699514352093146e-4,1
"Arachnia_propionica",9,0.1111111111111111,0.1111111111111111,1.350617198384742e-5,"wilcoxon_paired",1,1.4241860399349867e-5,0,4.094302785462106e-4,0.0018336163184811975,1
"Bacteroides_caccae",9,0.1111111111111111,0.3333333333333333,1.9660655344196055e-4,"wilcoxon_paired",0.8551321405847059,-5.865254589134836e-4,0,0.11256698241821168,0.05391443652686333,1
"Bacteroides_ovatus",9,0.4444444444444444,0.4444444444444444,0.1807197424686302,"paired_t",0.5134543327657106,-3.3351533954304016e-4,0,0.06135087645723144,0.027999342502927405,1
"Bacteroides_stercoris",9,0.1111111111111111,0.2222222222222222,4.231867486301158e-7,"wilcoxon_paired",1,-0.00298612430214978,0,0.3041929526582552,0.005580522443277088,1
"Bacteroides_thetaiotaomicron",9,0.2222222222222222,0.2222222222222222,0.003471233420570882,"wilcoxon_paired",1,-3.321021230198992e-5,0,0.03860315733599664,0.03528213610579765,1
"Bacteroides_uniformis",9,0.3333333333333333,0.3333333333333333,0.0018062256198722992,"wilcoxon_paired",0.8551321405847059,-7.424628095261978e-4,0,0.12512359960019903,0.05087731864757923,1
"Bacteroides_xylanisolvens",9,0.1111111111111111,0.3333333333333333,0.01261953782248015,"wilcoxon_paired",0.7892680261342813,1.6822490371356264e-4,0,0.019514194126069005,0.03633668449742526,1
"Bifidobacterium_bifidum",9,0.6666666666666666,0.5555555555555556,0.054125057461477125,"paired_t",0.7066507210694626,0.008975710974671198,0,4.339009627783996,5.236580725251116,1
"Bifidobacterium_dentium",9,0.1111111111111111,0.1111111111111111,3.729733047768434e-7,"wilcoxon_paired",1,3.915563549998064e-4,0,3.150166242148014e-4,0.039470652124195454,1
"Bifidobacterium_pseudocatenulatum",9,0.4444444444444444,0.6666666666666666,0.014022937505907065,"wilcoxon_paired",1,-0.0017518022404854742,0,5.005539479284178,4.8303592552356305,1
"Bittarella_massiliensis",9,0.1111111111111111,0.2222222222222222,0.02489260272882822,"wilcoxon_paired",0.7892680261342813,7.325316772162918e-6,0,0.0011199629749451816,0.0018524946521614734,1
"Blautia_caecimuris",9,0.3333333333333333,0.6666666666666666,2.6276456844696953e-4,"wilcoxon_paired",1,0.0011183217056904447,0,0.11659323314676046,0.22842540371580494,1
"Blautia_hansenii",9,0.4444444444444444,0.6666666666666666,0.0014881671231837018,"wilcoxon_paired",1,-0.0052232551666938,0,0.7674438847193781,0.245118368049998,1
"Blautia_hydrogenotrophica",9,0.1111111111111111,0.1111111111111111,3.217492855413935e-7,"wilcoxon_paired",1,-2.503539296977791e-4,0,0.03307657020613645,0.00804117723635854,1
"Blautia_producta",9,0.5555555555555556,0.6666666666666666,1.5148227699633076e-5,"wilcoxon_paired",0.932646638965876,-9.370157085971502e-4,0,0.12726252164435256,0.03356095078463753,1
"Blautia_stercoris",9,0.1111111111111111,0.1111111111111111,2.860971713373914e-6,"wilcoxon_paired",1,-4.307298299270641e-5,0,0.0049137102472804044,6.064119480097622e-4,1
"Candidatus_Cibionibacter_quicibialis",9,0.4444444444444444,0.5555555555555556,0.005540304872120215,"wilcoxon_paired",0.932646638965876,-0.003337005753459732,0,0.8617541154448418,0.5280535400988686,1
"Citrobacter_freundii",9,0.1111111111111111,0.1111111111111111,3.467519271593377e-7,"wilcoxon_paired",1,-0.0011546207574255995,0,0.11593026143771458,4.681856951545958e-4,1
"Clostridiaceae_bacterium",9,0.6666666666666666,0.5555555555555556,0.06143192391866443,"paired_t",0.5008533764538126,4.406225606277473e-4,0,0.07287992346136081,0.11694217952413553,1
"Clostridiaceae_unclassified_SGB15090",9,0.1111111111111111,0.1111111111111111,3.217492855413935e-7,"wilcoxon_paired",1,-0.004333027977687641,0,0.4374206494734185,0.004117851704654354,1
"Clostridiales_bacterium_KLE1615",9,0.1111111111111111,0.1111111111111111,1.6540930248515372e-5,"wilcoxon_paired",1,-1.3309051340014851e-5,0,0.001745659441388979,4.1475430738749375e-4,1
"Clostridium_SGB4750",9,0.2222222222222222,0.2222222222222222,5.995459147346024e-5,"wilcoxon_paired",0.7892680261342813,1.4070907578152527e-4,0,0.005867197715092044,0.019938105293244572,1
"Clostridium_innocuum",9,0.7777777777777778,0.7777777777777778,2.687124996256775e-4,"wilcoxon_paired",0.5536169919657805,-3.191887452895561e-4,1.251329021538684e-4,0.06576569125756228,0.033846816728606656,1
"Clostridium_perfringens",9,0.3333333333333333,0.2222222222222222,2.567107531209344e-6,"wilcoxon_paired",0.5838824207703652,-0.0010290798720548671,0,0.11028557592373617,0.0073775887182494365,1
"Clostridium_scindens",9,0.3333333333333333,0.3333333333333333,0.024148095362720404,"wilcoxon_paired",0.833935414088552,3.3117256152164252e-6,0,0.010498144168837929,0.010829316730359568,1
"Clostridium_sp_AM49_4BH",9,0.1111111111111111,0.4444444444444444,0.11886471478923726,"paired_t",0.543201534661911,3.1388993531095704e-5,0,0.0035409724789012913,0.006679871832010863,1
"Clostridium_sp_AT4",9,0.2222222222222222,0.2222222222222222,1.9696065647434995e-6,"wilcoxon_paired",0.7892680261342813,-0.0039326233271235935,0,0.4331724970169931,0.03991016430463371,1
"Clostridium_symbiosum",9,0.7777777777777778,0.2222222222222222,0.0010254322339011683,"wilcoxon_paired",0.5541131300694455,1.0785570645437958e-4,-8.950100949680295e-6,0.04832555806894911,0.05911112871438706,1
"Collinsella_aerofaciens",9,0.8888888888888888,0.5555555555555556,0.04591493915941251,"wilcoxon_paired",0.8336348830246822,0.012100872048183603,0,3.10467813184254,4.3147653366609005,1
"Collinsella_bouchesdurhonensis",9,0.1111111111111111,0.1111111111111111,3.217492855413935e-7,"wilcoxon_paired",1,-1.8331908983377765e-6,0,0.020009868551785225,0.019826549461951445,1
"Coprobacillus_cateniformis",9,0.3333333333333333,0.1111111111111111,1.4346601494793842e-5,"wilcoxon_paired",0.8551321405847059,1.0146337904005852e-4,0,0.004163817816567925,0.01431015572057378,1
"Corynebacterium_durum",9,0.2222222222222222,0.2222222222222222,1.3490422994681255e-4,"wilcoxon_paired",1,-3.163227050952511e-5,0,0.006238361260174115,0.0030751342092216034,1
"Desulfovibrio_piger",9,0.1111111111111111,0.1111111111111111,3.217492855413935e-7,"wilcoxon_paired",1,7.336571933614539e-4,0,0.0034178493970538383,0.07678356873319923,1
"Dialister_invisus",9,0.5555555555555556,0.6666666666666666,0.0016319179779431404,"wilcoxon_paired",0.7998461056624733,0.006855154534370757,0,2.1289209291514415,2.8144363825885175,1
"Eggerthella_lenta",9,0.6666666666666666,0.8888888888888888,0.07490719929802919,"paired_t",0.5252741980452331,0.0017408250748877922,0.0011840175085278699,0.3471805813154573,0.5212630888042366,1
"Eisenbergiella_tayi",9,0.2222222222222222,0.2222222222222222,4.481563548246818e-7,"wilcoxon_paired",1,-1.5237639740225237e-4,0,0.015779153862088297,5.415141218630593e-4,1
"Enterobacter_ludwigii",9,0.1111111111111111,0.1111111111111111,3.952356171152561e-7,"wilcoxon_paired",1,-0.0019721765867039202,0,0.19943596708314837,0.002218308412756299,1
"Enterocloster_aldenensis",9,0.4444444444444444,0.2222222222222222,0.03609599661689405,"wilcoxon_paired",1,-8.946558707699474e-7,0,0.014717493376105423,0.01462802778902843,1
"Enterocloster_bolteae",9,0.5555555555555556,0.4444444444444444,1.2241914002261946e-5,"wilcoxon_paired",0.833935414088552,-0.011875855246928694,0,1.5173954043078035,0.32980987961493363,1
"Enterocloster_hominis",9,0.5555555555555556,0.3333333333333333,2.1746033622331365e-6,"wilcoxon_paired",0.833935414088552,-8.935264478816476e-4,0,0.09690611794723478,0.0075534731590699905,1
"Enterocloster_lavalensis",9,0.1111111111111111,0.1111111111111111,3.653861610843146e-7,"wilcoxon_paired",1,-6.810843174058686e-5,0,0.006857947805456704,4.7104631398016006e-5,1
"Enterococcus_faecalis",9,0.1111111111111111,0.1111111111111111,1.6922669486540357e-6,"wilcoxon_paired",1,-0.0011145988376732156,0,0.1228114810688847,0.011351597301563113,1
"Erysipelatoclostridium_SGB66626",9,0.1111111111111111,0.2222222222222222,2.433737597290561e-5,"wilcoxon_paired",1,-3.924635017750159e-4,0,0.05489571354184868,0.01564936336434708,1
"Erysipelotrichaceae_bacterium_LH1062",9,0.1111111111111111,0.1111111111111111,3.217492855413935e-7,"wilcoxon_paired",1,-3.147506937652028e-5,0,0.004046885223908236,8.99378286256207e-4,1
"Eubacterium_brachy",9,0.1111111111111111,0.2222222222222222,7.236532319655204e-4,"wilcoxon_paired",1,-1.6337630419775972e-5,0,0.0042998368583649265,0.002666073816387328,1
"Eubacterium_ramulus",9,0.2222222222222222,0.3333333333333333,0.0015856206442841885,"wilcoxon_paired",1,1.772636402176973e-4,0,0.05780294830897001,0.07552931233073974,1
"Eubacterium_sulci",9,0.2222222222222222,0.2222222222222222,4.763765707838326e-6,"wilcoxon_paired",1,-3.52214325061986e-5,0,0.004250383518593101,7.282402679732402e-4,1
"Evtepia_gabavorous",9,0.3333333333333333,0.4444444444444444,0.0026530097379909973,"wilcoxon_paired",1,-0.0010445502336372413,0,0.3135559346682757,0.2091009113045516,1
"Faecalibacillus_intestinalis",9,0.2222222222222222,0.6666666666666666,0.06449597199409152,"paired_t",0.6281796620257438,0.0013464477836629993,1.4870239647020938e-4,0.16571365776156693,0.30035843612786683,1
"Faecalibacterium_SGB15346",9,0.2222222222222222,0.4444444444444444,0.0047991394404591796,"wilcoxon_paired",1,-1.3362195100248867e-4,0,0.051944699873499006,0.038582504773250134,1
"Faecalimonas_umbilicata",9,0.4444444444444444,0.6666666666666666,3.599758542860792e-5,"wilcoxon_paired",0.5541131300694455,-0.002121456663939285,4.303964211885462e-5,0.3324784676090073,0.12033280121507876,1
"Firmicutes_bacterium",9,0.2222222222222222,0.4444444444444444,0.014649776050718712,"wilcoxon_paired",0.8551321405847059,4.4095578045831806e-5,0,0.037577682911700036,0.041987240716283215,1
"Fusicatenibacter_saccharivorans",9,0.6666666666666666,1,0.1539734389658878,"paired_t",0.753646745043725,0.003909558043923556,4.058031755524552e-4,1.8567538468123763,2.247709651204732,1
"Fusicatenibacter_sp_CLA_AA_H277",9,0.1111111111111111,0.2222222222222222,1.988982113396512e-4,"wilcoxon_paired",0.7892680261342813,9.293269976931386e-5,0,0.0035295665156521213,0.01282283649258351,1
"GGB3005_SGB3996",9,0.2222222222222222,0.1111111111111111,3.932849155772224e-7,"wilcoxon_paired",1,2.1189819904439454e-4,0,0.00185443383047421,0.023044253734913672,1
"GGB3109_SGB4121",9,0.3333333333333333,0.3333333333333333,0.6172043637209492,"paired_t",0.6747467601515018,2.8035770300246052e-5,0,0.00497391916646021,0.007777496196484814,1
"GGB3433_SGB4574",9,0.1111111111111111,0.1111111111111111,5.364334381490998e-7,"wilcoxon_paired",1,-1.2617145280512164e-4,0,0.012977646377036335,3.6050109652416865e-4,1
"GGB3600_SGB47662",9,0.2222222222222222,0.1111111111111111,3.7208398167079303e-6,"wilcoxon_paired",1,1.8023570422598734e-4,0,0.004144646488514268,0.022168216911113005,1
"GGB36599_SGB9269",9,0.1111111111111111,0.1111111111111111,5.22002510039986e-4,"wilcoxon_paired",1,-1.4710971769120877e-5,0,0.003774737960043633,0.0023036407831315444,1
"GGB3730_SGB5060",9,0.1111111111111111,0.1111111111111111,3.217492855413935e-7,"wilcoxon_paired",1,3.0874884889231046e-5,0,0.007353052513024381,0.010440541001947487,1
"GGB3819_SGB5184",9,0.1111111111111111,0.1111111111111111,3.217492855413935e-7,"wilcoxon_paired",1,2.7071446715050044e-5,0,0.001023596614438012,0.003730741285943017,1
"GGB4277_SGB5832",9,0.1111111111111111,0.1111111111111111,3.7119694362745407e-7,"wilcoxon_paired",1,-0.0018699965825054335,0,0.1884550145291039,0.0014553562785605328,1
"GGB51959_SGB72479",9,0.1111111111111111,0.1111111111111111,3.217492855413935e-7,"wilcoxon_paired",1,1.1709878157188386e-5,0,2.3914290897293912e-4,0.0014101307246917778,1
"GGB74505_SGB47518",9,0.1111111111111111,0.2222222222222222,1.533128280788895e-6,"wilcoxon_paired",1,-8.507988070084823e-5,0,0.009369720335022829,8.61732264938004e-4,1
"GGB9359_SGB14334",9,0.1111111111111111,0.1111111111111111,3.217492855413935e-7,"wilcoxon_paired",1,-1.3977925861812605e-4,0,0.015111724063535226,0.001133798201722617,1
"GGB9559_SGB14969",9,0.1111111111111111,0.1111111111111111,1.2725752499173705e-4,"wilcoxon_paired",1,-1.2544050930344823e-4,0,0.021320278446854895,0.008776227516510068,1
"GGB9699_SGB15216",9,0.1111111111111111,0.1111111111111111,9.15926207867576e-5,"wilcoxon_paired",1,-7.240975981723898e-5,0,0.011648153868241223,0.004407177886517324,1
"GGB9715_SGB15265",9,0.2222222222222222,0.2222222222222222,1.3917421116349642e-5,"wilcoxon_paired",1,4.933353207169711e-4,0,0.03770206372622813,0.08703559579792523,1
"GGB9760_SGB15373",9,0.1111111111111111,0.1111111111111111,3.217492855413935e-7,"wilcoxon_paired",1,-3.287595308593705e-6,0,6.665220680780432e-4,3.3776253721867273e-4,1
"GGB9790_SGB15413",9,0.1111111111111111,0.1111111111111111,4.134877455074387e-4,"wilcoxon_paired",1,1.2663795782695994e-5,0,0.0016586099775796428,0.0029249895558492423,1
"GGB9832_SGB15478",9,0.1111111111111111,0.1111111111111111,5.101149516446247e-7,"wilcoxon_paired",1,-1.0311765895509936e-4,0,0.010576420852562886,2.646549570529487e-4,1
"Gemmiger_formicilis",9,0.4444444444444444,0.5555555555555556,0.0026543480775703455,"wilcoxon_paired",1,-0.006351037452658369,0,2.0650369254914858,1.4299331802256485,1
"Gordonibacter_pamelaeae",9,0.2222222222222222,0.3333333333333333,3.3812133827560483e-4,"wilcoxon_paired",1,-8.120924431465271e-5,0,0.03331603769137584,0.02519511325991056,1
"Granulicatella_SGB8255",9,0.2222222222222222,0.3333333333333333,7.566604801810094e-6,"wilcoxon_paired",1,-4.2318466568932555e-4,0,0.050461201475929966,0.008142734906997398,1
"Haemophilus_parainfluenzae",9,0.1111111111111111,0.1111111111111111,3.9972047037028016e-5,"wilcoxon_paired",1,-7.016598085358333e-6,0,0.0010093246939231392,3.076648853873058e-4,1
"Hungatella_hathewayi",9,0.3333333333333333,0.2222222222222222,4.624436158308651e-4,"wilcoxon_paired",0.5838824207703652,-7.96312460874817e-5,0,0.0094670060159079885,0.0015038814071598166,1
"Hydrogeniiclostridium_mannosilyticum",9,0.3333333333333333,0.3333333333333333,1.570384274509018e-6,"wilcoxon_paired",0.589638551626567,-6.176585946708285e-4,0,0.0819222999356925,0.020156440468609635,1
"Intestinimonas_butyriciproducens",9,0.1111111111111111,0.1111111111111111,3.217492855413935e-7,"wilcoxon_paired",1,-1.3016599766761444e-4,0,0.017537935908540116,0.004521336141778669,1
"Klebsiella_grimontii",9,0.1111111111111111,0.1111111111111111,5.26912117738223e-7,"wilcoxon_paired",1,0.0035772761771687813,0,0.009850008781011176,0.3675776264978894,1
"Klebsiella_michiganensis",9,0.1111111111111111,0.1111111111111111,6.653581737356865e-4,"wilcoxon_paired",1,-6.966061863339182e-6,0,0.002077753987039976,0.0013811478007060578,1
"Klebsiella_pneumoniae",9,0.3333333333333333,0.1111111111111111,3.380829975005407e-7,"wilcoxon_paired",0.7892680261342813,-0.02385050247843089,0,2.392016125595782,0.0069658777526923205,1
"Lachnospiraceae_bacterium",9,0.1111111111111111,0.1111111111111111,2.125095631108795e-4,"wilcoxon_paired",1,-3.280144610622008e-5,0,0.006194043199036565,0.002913898588414556,1
"Lachnospiraceae_bacterium_CLA_AA_H244",9,0.2222222222222222,0.2222222222222222,2.9494272082251778e-5,"wilcoxon_paired",0.5838824207703652,-0.0011887732048623347,0,0.13374392522766546,0.014866604741431973,1
"Lacrimispora_amygdalina",9,0.1111111111111111,0.1111111111111111,4.997412928597364e-4,"wilcoxon_paired",1,6.954323627277629e-6,0,0.001050316330565441,0.001745748693293204,1
"Lactococcus_cremoris",9,0.1111111111111111,0.1111111111111111,5.824234340627617e-4,"wilcoxon_paired",1,1.2445477897309101e-5,0,0.0021499884602660204,0.0033945362499969304,1
"Lancefieldella_parvula",9,0.2222222222222222,0.1111111111111111,1.3448157281603434e-4,"wilcoxon_paired",0.7892680261342813,-4.1801303422596376e-5,0,0.006921171274087046,0.002741040931827408,1
"Latilactobacillus_sakei",9,0.2222222222222222,0.2222222222222222,2.88809767013844e-6,"wilcoxon_paired",0.7892680261342813,-8.052120095696185e-4,0,0.09186855831345556,0.011347357356493696,1
"Lentihominibacter_SGB71368",9,0.1111111111111111,0.1111111111111111,2.1833033345503694e-4,"wilcoxon_paired",1,-3.7710961854614555e-4,0,0.07167073917472346,0.033959777320108894,1
"Lentihominibacter_hominis",9,0.1111111111111111,0.1111111111111111,6.936415668733032e-6,"wilcoxon_paired",1,1.1537574460964726e-4,0,0.0025082023911038314,0.014045776852068557,1
"Longicatena_caecimuris",9,0.2222222222222222,0.2222222222222222,1.2674447347243477e-4,"wilcoxon_paired",0.7892680261342813,2.8709611987409793e-4,0,0.012759864706224712,0.04146947669363451,1
"Mediterraneibacter_butyricigenes",9,0.1111111111111111,0.1111111111111111,1.1258220857164087e-6,"wilcoxon_paired",1,-3.4406143357926715e-5,0,0.003695887012436488,2.552726766438154e-4,1
"Megasphaera_SGB5856",9,0.1111111111111111,0.1111111111111111,3.217492855413935e-7,"wilcoxon_paired",1,-0.0034693284441937432,0,0.44891149191896457,0.10197864749959014,1
"Merdimonas_faecis",9,0.1111111111111111,0.2222222222222222,2.7378645356556156e-4,"wilcoxon_paired",1,-3.4296314877435417e-4,0,0.0671393651820698,0.032843050304634365,1
"Mogibacterium_diversum",9,0.3333333333333333,0.3333333333333333,5.575539638628278e-4,"wilcoxon_paired",1,-2.4345547132958926e-5,0,0.0035291475728743416,0.0010945928595784487,1
"Neobittarella_massiliensis",9,0.2222222222222222,0.2222222222222222,0.0031764759489850015,"wilcoxon_paired",1,-2.8388301813521934e-8,0,0.0011689289470417088,0.0011660901168603565,1
"Oliverpabstia_intestinalis",9,0.2222222222222222,0.1111111111111111,5.581532865996011e-7,"wilcoxon_paired",1,3.326199077143531e-4,0,0.0019790153395584692,0.03524100611099378,1
"Oscillibacter_valericigenes",9,0.1111111111111111,0.1111111111111111,3.217492855413935e-7,"wilcoxon_paired",1,-3.403105609913037e-5,0,0.010303270974215295,0.006900165364302257,1
"Parabacteroides_distasonis",9,0.6666666666666666,0.4444444444444444,0.021545985286119045,"wilcoxon_paired",0.44687282071083084,-2.182729035788651e-4,-3.236774925864242e-5,0.14271958035144852,0.120892289993562,1
"Parabacteroides_merdae",9,0.5555555555555556,0.2222222222222222,0.009736328449003791,"wilcoxon_paired",0.589638551626567,-1.4360786276036637e-4,0,0.07149006561023373,0.057129279334197106,1
"Parasutterella_SGB9260",9,0.1111111111111111,0.1111111111111111,3.217492855413935e-7,"wilcoxon_paired",1,2.374808353217328e-5,0,0.009515993575863786,0.011890801929081114,1
"Parasutterella_excrementihominis",9,0.3333333333333333,0.2222222222222222,6.608313262015537e-4,"wilcoxon_paired",0.7892680261342813,1.1983925302491523e-4,0,0.02202632679733742,0.03401025209982894,1
"Pauljensenia_hongkongensis",9,0.1111111111111111,0.1111111111111111,3.217492855413935e-7,"wilcoxon_paired",1,-5.5265720412155956e-5,0,0.005634116659125029,1.0754461790943212e-4,1
"Phascolarctobacterium_faecium",9,0.1111111111111111,0.1111111111111111,3.217492855413935e-7,"wilcoxon_paired",1,1.288258516347028e-4,0,0.0106601392234275,0.023542724386897782,1
"Phocaeicola_dorei",9,0.5555555555555556,0.4444444444444444,0.016309569577572746,"wilcoxon_paired",1,4.145425753084139e-4,0,0.3259023795360142,0.3673566370668557,1
"Phocaeicola_plebeius",9,0.1111111111111111,0.1111111111111111,3.217492855413935e-7,"wilcoxon_paired",1,-5.802737121902604e-6,0,7.170425588622759e-4,1.3676884667201538e-4,1
"Phocaeicola_vulgatus",9,0.4444444444444444,0.3333333333333333,0.001427699558374858,"wilcoxon_paired",1,6.833054378263021e-4,0,0.19273856174028337,0.26106910552291357,1
"Phocea_massiliensis",9,0.1111111111111111,0.1111111111111111,2.8036150494306342e-5,"wilcoxon_paired",1,3.8524795736608413e-5,0,0.0014738128617132178,0.0053262924353740596,1
"Prevotella_marseillensis",9,0.1111111111111111,0.1111111111111111,3.217492855413935e-7,"wilcoxon_paired",1,5.661783512280546e-4,0,8.831713370980822e-4,0.05750100645990356,1
"Roseburia_faecis",9,0.2222222222222222,0.6666666666666666,1.4485968190345547e-4,"wilcoxon_paired",0.5293681061847979,-1.281688218052326e-4,0,0.030145603762918194,0.017328721582394933,1
"Roseburia_hominis",9,0.3333333333333333,0.4444444444444444,0.018018386606925643,"wilcoxon_paired",0.833935414088552,2.1471538157545993e-4,0,0.012125879990609748,0.03359741814815574,1
"Roseburia_inulinivorans",9,0.2222222222222222,0.2222222222222222,0.017854376316103194,"wilcoxon_paired",0.7892680261342813,4.628133860655061e-5,0,0.01422175681914917,0.01884989067980423,1
"Roseburia_lenta",9,0.1111111111111111,0.1111111111111111,3.217492855413935e-7,"wilcoxon_paired",1,-3.943610398881533e-4,0,0.07680512555707124,0.037369021568255896,1
"Roseburia_sp_AF02_12",9,0.2222222222222222,0.1111111111111111,5.422441445274942e-6,"wilcoxon_paired",1,-2.2627111120065303e-5,0,0.002993972578724185,7.312614667176545e-4,1
"Ruminococcus_bicirculans",9,0.3333333333333333,0.2222222222222222,6.490578458692565e-7,"wilcoxon_paired",0.7892680261342813,-0.008442886264373903,0,0.8960016126193258,0.05171298618193549,1
"Ruminococcus_bromii",9,0.4444444444444444,0.7777777777777778,0.0276645842164965,"wilcoxon_paired",0.8336348830246822,0.010927550506428803,0,4.370350323817198,5.463105374460079,1
"Ruminococcus_gnavus",9,0.8888888888888888,1,0.001208923337778273,"wilcoxon_paired",0.7222829627161922,-0.015305613610518576,-2.680199035797863e-4,3.0610123336754937,1.5304509726236362,1
"Ruminococcus_lactaris",9,0.1111111111111111,0.1111111111111111,3.217492855413935e-7,"wilcoxon_paired",1,5.744215239654702e-5,0,5.829931140168869e-4,0.00632720835367159,1
"Ruminococcus_torques",9,0.7777777777777778,0.8888888888888888,5.004407092378624e-6,"wilcoxon_paired",0.7222829627161922,-0.007717855535241543,-2.4427621875275825e-5,0.8909446501198164,0.11915909659566212,1
"Ruthenibacterium_lactatiformans",9,0.6666666666666666,0.8888888888888888,0.1465137653686114,"paired_t",0.8780928022496683,-1.0503730056611992e-4,0,0.13433712202783965,0.12383339197122768,1
"Scardovia_wiggsiae",9,0.2222222222222222,0.1111111111111111,1.928765843696863e-4,"wilcoxon_paired",1,4.2459045092738394e-6,0,4.4348061340748247e-4,8.680710643348664e-4,1
"Schaalia_turicensis",9,0.1111111111111111,0.1111111111111111,4.7282330602938394e-7,"wilcoxon_paired",1,-2.893022307023387e-5,0,0.002954700369048439,6.167806202505161e-5,1
"Segatella_hominis",9,0.1111111111111111,0.1111111111111111,3.217492855413935e-7,"wilcoxon_paired",1,3.204153542311293e-5,0,0.0015958645608689205,0.004800018103180215,1
"Sellimonas_intestinalis",9,0.5555555555555556,0.4444444444444444,0.01865433549710206,"wilcoxon_paired",0.6749867139704894,-7.076338784502092e-5,0,0.08325568206254229,0.07617934327804018,1
"Solobacterium_SGB6829",9,0.2222222222222222,0.1111111111111111,0.002780596939452963,"wilcoxon_paired",0.7892680261342813,-1.1867012068502625e-5,0,0.002185992315793888,9.992911089436252e-4,1
"Streptococcus_anginosus",9,0.2222222222222222,0.3333333333333333,9.923256524170928e-6,"wilcoxon_paired",0.589638551626567,1.8149111781015447e-4,0,0.002989714199805759,0.02113882598082121,1
"Streptococcus_australis",9,0.2222222222222222,0.5555555555555556,2.986338627684792e-6,"wilcoxon_paired",1,-0.0010551254858087342,0,0.1222726606524624,0.016760112071588958,1
"Streptococcus_cristatus",9,0.1111111111111111,0.1111111111111111,2.4181130460948002e-6,"wilcoxon_paired",1,3.200119824744074e-6,0,4.0918568672559695e-5,3.609305511469672e-4,1
"Streptococcus_mitis",9,0.2222222222222222,0.4444444444444444,0.006519192809298452,"wilcoxon_paired",0.5293681061847979,1.3642886580137332e-4,0,0.01120510653014839,0.024847993110285724,1
"Streptococcus_mutans",9,0.1111111111111111,0.1111111111111111,1.134861034527365e-6,"wilcoxon_paired",1,1.885523473697956e-5,0,1.4088121865237505e-4,0.0020264046923503315,1
"Streptococcus_oralis",9,0.2222222222222222,0.1111111111111111,1.0023056850804618e-5,"wilcoxon_paired",1,2.9743963843194062e-5,0,0.0011057619258230274,0.004080158310142435,1
"Streptococcus_parasanguinis",9,0.7777777777777778,0.6666666666666666,2.7426457338264886e-5,"wilcoxon_paired",0.6726038174415166,-0.0027745039747002842,0,0.3980478173298683,0.12059741985983988,1
"Streptococcus_salivarius",9,0.6666666666666666,0.7777777777777778,0.02527584837066402,"wilcoxon_paired",1,-0.0010549087529332954,0,0.5097429161218747,0.40425204082854516,1
"Streptococcus_sanguinis",9,0.2222222222222222,0.2222222222222222,2.531421232651757e-4,"wilcoxon_paired",0.7892680261342813,-6.457182379453269e-5,0,0.013144382819396451,0.006687200439943183,1
"Streptococcus_vestibularis",9,0.1111111111111111,0.1111111111111111,3.217492855413935e-7,"wilcoxon_paired",1,-7.939859344459987e-5,0,0.012699670193345225,0.004759810848885236,1
"Tyzzerella_nexilis",9,0.2222222222222222,0.2222222222222222,4.2612126043609934e-5,"wilcoxon_paired",1,-0.0014525031931793865,0,0.22365156083483592,0.07840124151689724,1
"Veillonella_atypica",9,0.1111111111111111,0.2222222222222222,1.4289097588084378e-4,"wilcoxon_paired",1,-5.053761560751948e-4,0,0.08768280953075756,0.03714519392323807,1
"Veillonella_dispar",9,0.2222222222222222,0.2222222222222222,4.5404561531209717e-7,"wilcoxon_paired",1,-4.396617377654493e-4,0,0.04502424306296247,0.0010580692864175193,1
"Veillonella_rogosae",9,0.1111111111111111,0.2222222222222222,1.075812234423664e-6,"wilcoxon_paired",1,-3.833944927869778e-4,0,0.041289109044427785,0.0029496597657300005,1
"Veillonella_tobetsuensis",9,0.2222222222222222,0.1111111111111111,1.6971278662559835e-5,"wilcoxon_paired",1,4.098371344663607e-5,0,0.0013222708216362139,0.005420642166299822,1
"Wansuia_hejianensis",9,0.4444444444444444,0.3333333333333333,1.5194740669209528e-6,"wilcoxon_paired",1,2.728520641352304e-4,0,0.010835971345018203,0.03812117775854124,1
"Wujia_chipingensis",9,0.1111111111111111,0.1111111111111111,3.217492855413935e-7,"wilcoxon_paired",1,8.060341908661199e-5,0,0.0014739253548084615,0.009534267263469664,1
"Zhenpiania_hominis",9,0.2222222222222222,0.2222222222222222,3.450088922167188e-5,"wilcoxon_paired",1,-2.723192455571988e-4,0,0.044296168593579544,0.01706424403785966,1
